# EVEH5Version	 = 4.0
# Comment	 = calibration of tower with Leica AT401\n
# Version	 = 1.27.0
# XMLversion	 = 5.0
# Location	 = XPBF2
# SCML-Name	 = TowerMapping_with_Lasertracker.scml
# SCML-Author	 = muellerp@split
# StartTime	 = 15:28:21
# StartDate	 = 09.01.2017
# FileFormat	 = HDF5
#
# Plot:
# 	Motor	 = Tower_Z
# 	Detector	 = Lasertracker_X
#
# Motors:
# 	Tower_2Theta:
# 		XML-ID	 = FEMTw:pi00700004
# 		Name	 = Tower_2Theta
# 		Access	 = ca:FEMTw:pi00700004
# 		DeviceType	 = Axis
# 		Position	 = 4.32871490388398e-11
# 		Unit	 = deg
# 	Tower_Z:
# 		XML-ID	 = FEMTw:pi00700006
# 		Name	 = Tower_Z
# 		Access	 = ca:FEMTw:pi00700006
# 		DeviceType	 = Axis
# 		Position	 = 11599.9997451878
# 		Unit	 = mm
# Detectors:
# 	Lasertracker_X:
# 		XML-ID	 = AT401:390909.X
# 		Name	 = Lasertracker_X
# 		Access	 = ca:AT401:390909.X
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	Lasertracker_X_std:
# 		XML-ID	 = AT401:390909.Xstd
# 		Name	 = Lasertracker_X_std
# 		Access	 = ca:AT401:390909.Xstd
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	Lasertracker_Y:
# 		XML-ID	 = AT401:390909.Y
# 		Name	 = Lasertracker_Y
# 		Access	 = ca:AT401:390909.Y
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	Lasertracker_Y_std:
# 		XML-ID	 = AT401:390909.Ystd
# 		Name	 = Lasertracker_Y_std
# 		Access	 = ca:AT401:390909.Ystd
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	Lasertracker_Z:
# 		XML-ID	 = AT401:390909.Z
# 		Name	 = Lasertracker_Z
# 		Access	 = ca:AT401:390909.Z
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	Lasertracker_Z_std:
# 		XML-ID	 = AT401:390909.Zstd
# 		Name	 = Lasertracker_Z_std
# 		Access	 = ca:AT401:390909.Zstd
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	RB_Tower_Y:
# 		XML-ID	 = ENC3x:tsrv43S101chan1
# 		Name	 = RB_Tower_Y
# 		Access	 = ca:ENC3x:tsrv43S101.VAL
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# Datasets:
# 	PosCountTimer:
# 		unit	 = msecs
# 	PosCounter:
# Tower_2Theta	Tower_Z	Lasertracker_X	Lasertracker_X_std	Lasertracker_Y	Lasertracker_Y_std	Lasertracker_Z	Lasertracker_Z_std	RB_Tower_Y	PosCountTimer	PosCounter
4.40000274768972	11850.000749435738	NaN	NaN	NaN	NaN	NaN	NaN	910.32	25629089	472
4.40000274768972	11900.00026315025	NaN	NaN	NaN	NaN	NaN	NaN	910.32	25656884	473
4.40000274768972	11949.999777417368	NaN	NaN	NaN	NaN	NaN	NaN	910.32	25684677	474
4.40000274768972	11999.99929214428	NaN	NaN	NaN	NaN	NaN	NaN	910.32	25712482	475
4.40000274768972	12050.000371222666	NaN	NaN	NaN	NaN	NaN	NaN	910.32	25740289	476
4.40000274768972	12099.999886555774	NaN	NaN	NaN	NaN	NaN	NaN	910.32	25768088	477
4.40000274768972	12149.999402068685	NaN	NaN	NaN	NaN	NaN	NaN	910.32	25795898	478
4.40000274768972	12200.000481707615	NaN	NaN	NaN	NaN	NaN	NaN	910.32	25823702	479
4.40000274768972	12249.999997435307	NaN	NaN	NaN	NaN	NaN	NaN	910.32	25851504	480
4.40000274768972	12299.99951322625	NaN	NaN	NaN	NaN	NaN	NaN	910.32	25879307	481
4.40000274768972	12350.00059306295	NaN	NaN	NaN	NaN	NaN	NaN	910.32	25907099	482
4.40000274768972	12400.00010893329	NaN	NaN	NaN	NaN	NaN	NaN	910.32	25934904	483
4.600003163751724	11400.000527363374	NaN	NaN	NaN	NaN	NaN	NaN	951.86	25941165	484
4.600003163751724	11450.000038132097	NaN	NaN	NaN	NaN	NaN	NaN	951.86	26471350	485
4.600003163751724	11499.999548965136	NaN	NaN	NaN	NaN	NaN	NaN	951.86	26499142	486
4.600003163751724	11550.000623890046	NaN	NaN	NaN	NaN	NaN	NaN	951.86	26526943	487
4.600003163751724	11600.000134947555	NaN	NaN	NaN	NaN	NaN	NaN	951.86	26554748	488
4.600003163751724	11649.99964619691	NaN	NaN	NaN	NaN	NaN	NaN	951.86	26582541	489
4.600003163751724	11700.000721720717	NaN	NaN	NaN	NaN	NaN	NaN	951.86	26610337	490
4.600003163751724	11750.000233624578	NaN	NaN	NaN	NaN	NaN	NaN	951.86	26638130	491
4.600003163751724	11799.999746023515	NaN	NaN	NaN	NaN	NaN	NaN	951.86	26665932	492
4.600003163751724	11849.999259010287	NaN	NaN	NaN	NaN	NaN	NaN	951.86	26693736	493
4.600003163751724	11900.000336617646	NaN	NaN	NaN	NaN	NaN	NaN	951.86	26721528	494
4.600003163751724	11949.999850803	NaN	NaN	NaN	NaN	NaN	NaN	951.86	26749322	495
4.600003163751724	11999.999365469424	NaN	NaN	NaN	NaN	NaN	NaN	951.86	26777114	496
4.600003163751724	12050.000444503696	NaN	NaN	NaN	NaN	NaN	NaN	951.86	26804905	497
4.600003163751724	12099.999959804634	NaN	NaN	NaN	NaN	NaN	NaN	951.86	26832697	498
4.600003163751724	12149.999475293867	NaN	NaN	NaN	NaN	NaN	NaN	951.86	26860497	499
4.600003163751724	12200.000554915106	NaN	NaN	NaN	NaN	NaN	NaN	951.86	26888303	500
4.600003163751724	12250.000070629352	NaN	NaN	NaN	NaN	NaN	NaN	951.86	26916106	501
4.600003163751724	12299.999586409893	NaN	NaN	NaN	NaN	NaN	NaN	951.86	26943897	502
4.600003163751724	12350.000666238404	NaN	NaN	NaN	NaN	NaN	NaN	951.86	26971693	503
4.600003163751724	12400.000182102198	NaN	NaN	NaN	NaN	NaN	NaN	951.86	26999485	504
4.8000032734739	11399.999702908253	NaN	NaN	NaN	NaN	NaN	NaN	993.42	27005752	505
4.8000032734739	11450.000777447827	NaN	NaN	NaN	NaN	NaN	NaN	993.42	27535941	506
4.8000032734739	11500.000288054349	NaN	NaN	NaN	NaN	NaN	NaN	993.42	27563754	507
4.8000032734739	11549.999798756528	NaN	NaN	NaN	NaN	NaN	NaN	993.42	27591551	508
4.8000032734739	11599.999309596824	NaN	NaN	NaN	NaN	NaN	NaN	993.42	27619354	509
4.8000032734739	11650.000384637018	NaN	NaN	NaN	NaN	NaN	NaN	993.42	27647151	510
4.8000032734739	11699.999895963278	NaN	NaN	NaN	NaN	NaN	NaN	993.42	27674946	511
4.8000032734739	11749.999407685807	NaN	NaN	NaN	NaN	NaN	NaN	993.42	27702749	512
4.8000032734739	11800.000483924703	NaN	NaN	NaN	NaN	NaN	NaN	993.42	27730542	513
4.8000032734739	11849.999996776905	NaN	NaN	NaN	NaN	NaN	NaN	993.42	27758346	514
4.8000032734739	11899.999510276795	NaN	NaN	NaN	NaN	NaN	NaN	993.42	27786156	515
4.8000032734739	11950.0005883801	NaN	NaN	NaN	NaN	NaN	NaN	993.42	27813964	516
4.8000032734739	12000.00010298579	NaN	NaN	NaN	NaN	NaN	NaN	993.42	27841772	517
4.8000032734739	12049.99961797574	NaN	NaN	NaN	NaN	NaN	NaN	993.42	27869568	518
4.8000032734739	12100.000697244339	NaN	NaN	NaN	NaN	NaN	NaN	993.42	27897358	519
4.8000032734739	12150.000212709749	NaN	NaN	NaN	NaN	NaN	NaN	993.42	27925146	520
4.8000032734739	12199.999728313182	NaN	NaN	NaN	NaN	NaN	NaN	993.42	27952950	521
4.8000032734739	12249.999244013881	NaN	NaN	NaN	NaN	NaN	NaN	993.42	27980752	522
4.8000032734739	12300.00032378394	NaN	NaN	NaN	NaN	NaN	NaN	993.42	28008550	523
4.8000032734739	12349.999839604194	NaN	NaN	NaN	NaN	NaN	NaN	993.42	28036355	524
4.8000032734739	12399.99935546138	NaN	NaN	NaN	NaN	NaN	NaN	993.42	28064160	525
5.000004105198515	11399.999728356215	NaN	NaN	NaN	NaN	NaN	NaN	1035.01	28070414	526
5.000004105198515	11449.999238666427	NaN	NaN	NaN	NaN	NaN	NaN	1035.01	28600597	527
5.000004105198515	11500.000313046201	NaN	NaN	NaN	NaN	NaN	NaN	1035.01	28628394	528
5.000004105198515	11549.999823525408	NaN	NaN	NaN	NaN	NaN	NaN	1035.01	28656187	529
5.000004105198515	11599.99933414823	NaN	NaN	NaN	NaN	NaN	NaN	1035.01	28683989	530
5.000004105198515	11650.00040897898	NaN	NaN	NaN	NaN	NaN	NaN	1035.01	28711790	531
5.000004105198515	11699.999920107384	NaN	NaN	NaN	NaN	NaN	NaN	1035.01	28739593	532
5.000004105198515	11749.999431648255	NaN	NaN	NaN	NaN	NaN	NaN	1035.01	28767413	533
5.000004105198515	11800.000507726769	NaN	NaN	NaN	NaN	NaN	NaN	1035.01	28795210	534
5.000004105198515	11850.000020444066	NaN	NaN	NaN	NaN	NaN	NaN	1035.01	28823013	535
5.000004105198515	11899.999533836164	NaN	NaN	NaN	NaN	NaN	NaN	1035.01	28850821	536
5.000004105198515	11950.000611857131	NaN	NaN	NaN	NaN	NaN	NaN	1035.01	28878629	537
5.000004105198515	12000.000126401837	NaN	NaN	NaN	NaN	NaN	NaN	1035.01	28906424	538
5.000004105198515	12049.999641347256	NaN	NaN	NaN	NaN	NaN	NaN	1035.01	28934229	539
5.000004105198515	12100.000720583343	NaN	NaN	NaN	NaN	NaN	NaN	1035.01	28962026	540
5.000004105198515	12150.000236024793	NaN	NaN	NaN	NaN	NaN	NaN	1035.01	28989831	541
5.000004105198515	12199.999751610298	NaN	NaN	NaN	NaN	NaN	NaN	1035.01	29017622	542
5.000004105198515	12249.999267297357	NaN	NaN	NaN	NaN	NaN	NaN	1035.01	29045441	543
5.000004105198515	12300.000347056846	NaN	NaN	NaN	NaN	NaN	NaN	1035.01	29073250	544
5.000004105198515	12349.999862868777	NaN	NaN	NaN	NaN	NaN	NaN	1035.01	29101055	545
5.000004105198515	12399.999378719294	NaN	NaN	NaN	NaN	NaN	NaN	1035.01	29128858	546
